packet_count,byte_count,unique_ips,unique_ports,tcp_syn_count,tcp_ack_count,tcp_fin_count,tcp_count,udp_count,icmp_count,avg_packet_size,median_packet_size,max_packet_size,min_packet_size,std_dev_packet_size,rate_of_change_packet_count,rate_of_change_byte_count,start_time
24635,11899819,206,1318,860,21191,593,21716,2919,0,483.0452202,90,5379,60,721.0691576,15651,9183808,14:58:30
40923,26293553,284,1935,1300,35910,786,36694,4226,3,642.5128412,97,10202,60,890.8827618,16288,14393734,14:59:15
29280,15062847,298,1748,815,24945,633,25388,3862,30,514.4414959,85,5858,60,754.8478703,-11643,-11230706,15:00:00
38348,32423257,238,1038,498,36458,686,36741,1604,3,845.5005998,122,11650,60,1065.09723,9068,17360410,15:00:45
31751,24640546,187,1804,4555,26493,750,30822,913,16,776.0557463,85,4434,60,1034.722596,-6597,-7782711,15:01:30
46760,38139051,206,2324,5152,39690,734,44371,2373,16,815.6341104,105,8754,60,1048.794308,15009,13498505,15:02:15
21566,18418541,137,400,186,21115,284,21221,341,4,854.0545766,102,8754,60,1092.795283,-25194,-19720510,15:03:00
16377,9324332,144,758,387,14745,354,14994,1367,16,569.3553154,84,5894,60,850.2507399,-5189,-9094209,15:03:45
17063,12966389,166,606,268,16019,292,16187,876,0,759.9126179,85,11650,60,1138.32785,686,3642057,15:04:30
20582,10441721,225,1389,623,17009,576,17382,3192,8,507.3229521,84,9042,60,803.6909526,3519,-2524668,15:05:15
9552,5262816,198,674,247,8402,468,8583,965,4,550.9648241,84,9042,60,1012.502762,-11030,-5178905,15:06:00
3104,652878,109,194,48,2934,51,2958,146,0,210.3344072,66,2974,60,377.3138823,0,0,15:06:45
6144,1312828,126,252,64,5883,216,5939,205,0,213.6764323,66,4434,60,379.856088,3040,659950,15:07:30
9153,5455407,161,617,282,7531,298,7698,1455,0,596.0239266,86,8754,60,1019.935239,3009,4142579,15:08:15
15642,7620592,190,994,514,13091,294,13405,2237,0,487.1878276,83,4410,60,749.1675416,6489,2165185,15:09:00
13251,8809061,162,760,329,11272,298,11494,1757,0,664.78462,85,10202,60,994.5026505,-2391,1188469,15:09:45
7221,5099395,137,394,163,6520,223,6630,591,0,706.1895859,78,10202,60,1130.677446,-6030,-3709666,15:10:30
9547,6408717,120,461,220,8592,385,8767,780,0,671.2807165,84,9642,60,905.2493087,2326,1309322,15:11:15
6964,6395280,76,256,64,6469,187,6531,433,0,918.3342906,94,9642,60,1167.179822,-2583,-13437,15:12:00
7091,5739410,58,233,143,6560,144,6651,440,0,809.3935975,74,4667,60,1106.436016,127,-655870,15:12:45
19487,14111380,171,1076,697,16334,417,16747,2740,0,724.143275,94,10202,60,1028.714381,12396,8371970,15:13:30
10613,5627798,153,689,402,8861,310,9067,1546,0,530.2740036,80,5894,60,868.5284872,-8874,-8483582,15:14:15
10317,8003811,134,484,195,9317,191,9433,884,0,775.7886013,92,5894,60,1015.191006,-296,2376013,15:15:00
9212,6061268,144,585,330,8048,201,8232,980,0,657.9752497,90,4811,60,893.5326916,-1105,-1942543,15:15:45
34845,31871404,200,1488,817,30609,535,31220,3609,16,914.6621897,100,10274,60,1243.44445,25633,25810136,15:16:30
32235,28797376,173,1017,580,29392,487,29699,2524,8,893.3574065,159,7306,60,1007.757124,-2610,-3074028,15:17:15
18888,12708649,156,781,623,17353,628,17711,1173,0,672.8424926,100,5327,60,821.0252051,-13347,-16088727,15:18:00
86279,78181199,211,1201,963,83071,689,83618,2655,0,906.1440096,1484,6261,60,749.4212996,67391,65472550,15:18:45
17639,11427341,177,1015,746,14920,445,15335,2302,0,647.8451726,100,5694,60,841.2778096,-68640,-66753858,15:19:30
13275,8211134,178,888,376,11433,385,11641,1634,0,618.5411676,86,5574,60,898.3977348,0,0,15:20:15
13283,7174229,183,800,348,11772,451,11974,1305,0,540.1060754,80,4434,60,808.1220134,8,-1036905,15:21:00
17640,9708655,205,1202,707,14940,512,15309,2327,0,550.3772676,90,6252,60,802.4009526,4357,2534426,15:21:45
34425,35314156,179,886,514,32773,442,33059,1364,0,1025.828787,123,6252,60,1180.854872,16785,25605501,15:22:30
16451,10950531,171,803,508,14784,415,15064,1376,0,665.6453103,101,5538,60,825.0495591,-17974,-24363625,15:23:15
18126,15100769,161,623,407,16213,504,16463,1642,0,833.0999117,90,7354,60,1123.111915,1675,4150238,15:24:00
22795,18274856,181,1025,764,19967,609,20363,2432,0,801.7045843,85,10274,60,1139.171694,4669,3174087,15:24:45
42909,34010310,278,1837,1347,38062,1068,38754,4153,0,792.614836,85,10274,60,1064.150651,20114,15735454,15:25:30
25054,17957855,244,1071,783,23194,949,23596,1456,0,716.7659855,74,7214,60,954.9527529,-17855,-16052455,15:26:15
27459,25221290,191,730,534,26240,734,26538,921,0,918.507229,79,10274,60,1286.720335,2405,7263435,15:27:00
38493,30676893,256,1448,1060,35399,830,35994,2499,0,796.9473151,159,5858,60,896.8294818,11034,5455603,15:27:45
23095,17622096,222,1001,731,21448,716,21888,1202,0,763.0264559,76,10274,60,1130.283375,-15398,-13054797,15:28:30
18830,12541347,216,1045,714,16645,492,17033,1792,0,666.0301115,82,10274,60,1043.802713,-4265,-5080749,15:29:15
6427,1971476,163,542,287,5934,486,6130,297,0,306.7490275,66,5694,60,594.3361126,0,0,15:30:00
16183,8968436,208,870,616,14176,888,14591,1574,16,554.1887166,74,4434,60,808.3930299,9756,6996960,15:30:45
24783,15931784,211,1296,923,21508,786,22004,2779,0,642.8513094,92,10332,60,850.4082035,8600,6963348,15:31:30
22080,13245253,232,1203,861,19416,711,19872,2208,0,599.8755888,85,10332,60,837.2844778,-2703,-2686531,15:32:15
17444,9158348,242,1200,811,14998,875,15457,1987,0,525.0142169,74,4434,60,846.3377522,-4636,-4086905,15:33:00
19887,13494881,211,942,748,18310,724,18713,1174,0,678.5780158,81,7214,60,960.2440412,2443,4336533,15:33:45
23589,13605346,263,1544,1108,20342,991,20952,2637,0,576.7665437,78,4780,60,869.0863172,3702,110465,15:34:30
15059,8710316,210,859,623,13888,627,14234,825,0,578.4126436,66,4434,60,889.7726822,-8530,-4895030,15:35:15
21936,14215705,166,1714,4655,16764,826,21173,747,16,648.0536561,66,10274,60,1107.699985,6877,5505389,15:36:00
22493,20377132,146,651,607,21523,773,21900,593,0,905.9321567,89,10274,60,1290.468018,557,6161427,15:36:45
26588,12298814,224,2503,3469,20872,949,23733,2855,0,462.5701068,66,11734,60,781.9708292,4095,-8078318,15:37:30
24273,10847649,259,2353,3303,19602,986,22306,1957,10,446.9018663,66,4434,60,755.9970856,-2315,-1451165,15:38:15
21186,9443919,259,2023,2766,17598,1075,20079,1093,14,445.7622487,66,4434,60,774.600698,-3087,-1403730,15:39:00
12394,3346164,211,1586,2440,9576,591,11831,547,16,269.9825722,66,4410,60,501.5580342,-8792,-6097755,15:39:45
14980,2882467,178,1586,8480,5779,477,14114,814,52,192.421028,60,4434,60,409.9358654,2586,-463697,15:40:30
29302,14413122,201,2206,7038,20099,556,26697,2561,44,491.8818511,66,11334,60,840.8441565,14322,11530655,15:41:15
5299,2908645,128,473,275,4526,170,4683,616,0,548.9045103,77,4445,60,822.1942041,-24003,-11504477,15:42:00
9569,3474145,153,1465,2242,6964,318,9078,475,16,363.0624935,60,4410,60,745.1406282,0,0,15:42:45
7199,615187,156,1321,2278,4761,283,6924,241,34,85.45450757,60,2962,60,140.542586,-2370,-2858958,15:43:30
11197,1924030,142,1355,4378,6471,276,10688,477,32,171.8344199,60,6252,60,444.7120316,3998,1308843,15:44:15
13916,1643205,104,1297,6140,7677,402,13569,311,36,118.0802673,60,2974,60,276.8376679,2719,-280825,15:45:00
15844,3290961,117,1771,6526,7631,310,13899,1905,40,207.7102373,60,5574,60,428.8908501,1928,1647756,15:45:45
4549,896139,108,669,1162,2743,262,3815,718,16,196.9969224,66,4410,60,385.7222355,-11295,-2394822,15:46:30
12294,4976260,217,1334,788,9005,570,9498,2796,0,404.7714332,79,8112,60,696.0189316,7745,4080121,15:47:15
25504,12574219,302,2569,3049,19248,593,21894,3610,0,493.0292895,74,8112,60,809.0005733,13210,7597959,15:48:00
15161,5278836,280,1282,862,12267,970,12844,2307,10,348.1852121,73,5785,60,612.1040741,-10343,-7295383,15:48:45
26478,15450269,268,2515,2748,20762,792,23162,3300,16,583.5134451,72,5030,60,918.8189124,11317,10171433,15:49:30
16154,7653233,199,1874,4679,10321,464,14704,1418,32,473.7670546,66,5050,60,819.6950009,-10324,-7797036,15:50:15
24252,7179851,202,1999,10880,11741,576,22303,1873,76,296.0519132,60,6510,60,645.3398898,8098,-473382,15:51:00
32083,17902702,272,2517,5056,24516,629,29137,2930,16,558.0120936,66,17442,60,940.3568084,7831,10722851,15:51:45
10489,3025489,201,1519,2294,7883,463,10037,436,16,288.4439889,66,5858,60,725.0323375,-21594,-14877213,15:52:30
25232,13469000,221,2326,2935,19718,775,22241,2975,16,533.8062777,71,6999,60,855.7774925,14743,10443511,15:53:15
19806,7380445,198,1778,5311,13695,627,18741,1039,26,372.6368272,60,7043,60,763.7205813,-5426,-6088555,15:54:00
28762,13909816,247,2079,4993,22426,667,26972,1754,36,483.6178291,66,7354,60,815.3273703,8956,6529371,15:54:45
15312,6960018,179,1480,6184,8722,260,14857,429,26,454.5466301,60,7354,60,853.4539922,-13450,-6949798,15:55:30
4057,2800996,117,319,128,3706,172,3801,244,12,690.4106483,66,5858,60,999.1321684,0,0,15:56:15
15847,6615080,224,1266,784,13054,763,13642,2186,19,417.4342147,77,5858,60,690.0703711,11790,3814084,15:57:00
18245,6923349,255,2317,2877,12759,583,15332,2908,5,379.4655522,66,5615,60,727.9788845,2398,308269,15:57:45
12846,3509112,190,1740,2690,9201,455,11666,1180,0,273.1676787,66,5858,60,595.4134379,-5399,-3414237,15:58:30
8435,4997761,162,509,258,7645,424,7847,574,14,592.502786,66,5858,60,875.4745832,-4411,1488649,15:59:15
9082,1833871,138,1425,2321,6261,354,8465,599,18,201.9236952,66,5858,60,490.1050371,647,-3163890,16:00:00
14572,4184382,139,1463,8420,5556,256,13844,692,36,287.1522097,60,5858,60,605.8492403,5490,2350511,16:00:45
18916,7000795,157,1745,6642,10997,303,17425,1447,44,370.0991224,60,6010,60,747.6528988,4344,2816413,16:01:30
9511,2168467,144,1391,2306,6900,209,9042,453,16,227.9956892,66,5858,60,533.5968684,-9405,-4832328,16:02:15
23941,10459527,225,2407,3022,17967,652,20508,3417,16,436.8876404,70,5931,60,753.4966567,14430,8291060,16:03:00
17723,5354528,226,2225,3347,11962,604,14987,2720,16,302.1231169,66,5858,60,621.6540059,-6218,-5104999,16:03:45
16002,3187522,150,1429,6114,9612,393,15481,485,36,199.1952256,60,6267,60,539.6037853,-1721,-2167006,16:04:30
18036,6867994,148,1572,6398,10948,381,17151,845,40,380.793635,60,5858,60,732.58487,2034,3680472,16:05:15
58986,60721733,188,1868,3221,53381,546,56366,2604,16,1029.426186,174,19953,60,1153.008051,40950,53853739,16:06:00
61714,72693908,143,352,118,61184,158,61256,458,0,1177.916,1514,10274,60,1230.373631,2728,11972175,16:06:45
8379,1923658,123,1305,2482,5749,333,8100,279,0,229.5808569,60,5858,60,571.4486603,-53335,-70770250,16:07:30
8115,5692558,125,590,463,6820,280,7074,1031,10,701.4858903,100,4826,60,954.7170064,-264,3768900,16:08:15
3452,1128699,111,474,142,2381,218,2488,964,0,326.9695829,84,4488,60,603.4072581,0,0,16:09:00
31733,19574828,238,2503,3216,26269,939,28950,2763,20,616.8603032,74,10274,60,898.8389531,28281,18446129,16:09:45
40999,27412350,287,3123,5413,31077,739,35826,5121,52,668.61021,84,10274,60,973.5826297,9266,7837522,16:10:30
27286,13059135,269,2082,7500,18425,641,25599,1611,76,478.6020303,66,10202,60,898.1880473,-13713,-14353215,16:11:15
15720,5361818,214,1812,2455,12135,582,14375,1329,16,341.08257,66,4840,60,656.737612,-11566,-7697317,16:12:00
15073,7688596,168,1650,2441,11559,331,13793,1264,16,510.0906256,66,7306,60,904.1405965,-647,2326778,16:12:45
23209,12765917,192,2061,2754,18456,506,20821,2370,18,550.0416649,74,5858,60,866.0961448,8136,5077321,16:13:30
27632,12418275,178,2028,6010,19742,654,25320,2286,26,449.4164375,60,11650,60,846.7748673,4423,-347642,16:14:15
23771,8052525,165,2187,6901,14180,574,20628,3107,36,338.7541542,66,5894,60,645.8395763,-3861,-4365750,16:15:00
24299,9885689,204,2358,6698,14488,521,20977,3286,36,406.8352196,66,8754,60,803.7606287,528,1833164,16:15:45
9858,8094498,174,521,156,8958,205,9045,813,0,821.1095557,94,7306,60,1089.12592,-14441,-1791191,16:16:30
32214,15546127,253,3285,3337,23003,859,25770,6444,0,482.5891538,79,8754,60,833.7497395,22356,7451629,16:17:15
17835,9172017,287,1535,801,14313,868,14798,3027,10,514.2706476,79,8754,60,950.0877801,-14379,-6374110,16:18:00
9684,4577739,224,769,256,8211,583,8395,1285,4,472.7115861,78,4731,60,780.6422445,-8151,-4594278,16:18:45
11895,4766126,164,1191,616,8197,385,8516,3369,0,400.6831442,90,4731,60,629.683841,2211,188387,16:19:30
12359,6457813,164,870,592,9874,473,10188,2163,0,522.5190549,89,11734,60,842.9003182,464,1691687,16:20:15
4455,2679796,96,381,225,3493,96,3613,842,0,601.525477,92,4434,60,935.4589879,-7904,-3778017,16:21:00
9827,2888450,184,1043,478,6504,418,6760,3063,0,293.9299888,86,6079,60,536.8072968,0,0,16:21:45
6493,3283588,160,388,174,5843,264,5938,555,0,505.7119975,66,4434,60,810.0907906,-3334,395138,16:22:30
7838,3534874,146,549,341,6640,444,6815,1001,16,450.9918347,74,4434,60,796.7979888,1345,251286,16:23:15
11345,7124564,171,854,390,9417,415,9621,1710,12,627.9915381,89,18370,60,953.7982475,3507,3589690,16:24:00
6009,2989550,143,431,171,5207,219,5316,693,0,497.5120652,74,4462,60,819.2494978,-5336,-4135014,16:24:45
11818,5159392,180,868,600,9858,402,10262,1556,0,436.5706549,74,7433,60,710.8492222,5809,2169842,16:25:30
12361,6171404,233,1084,498,9707,484,9965,2396,0,499.2641372,73,4434,60,824.0836118,543,1012012,16:26:15
3794,502062,151,359,106,3438,297,3576,218,0,132.3305219,66,4656,60,273.2960916,-8567,-5669342,16:27:00
2430,292363,129,291,42,2107,300,2188,242,0,120.3139918,66,5538,60,263.0243268,-1364,-209699,16:27:45
20422,19018809,142,668,372,18682,369,18878,1544,0,931.2902262,149,11734,60,1103.847107,17992,18726446,16:28:30
17784,16872124,107,538,322,16279,264,16452,1332,0,948.7249213,134,11734,60,1137.185469,-2638,-2146685,16:29:15
6771,3060293,127,621,360,5257,258,5454,1313,4,451.97061,84,4434,60,757.2072255,-11013,-13811831,16:30:00
10105,7796341,128,422,266,9385,356,9571,534,0,771.5330035,90,4579,60,964.0155845,3334,4736048,16:30:45
24114,16467619,238,1623,968,19668,627,20178,3936,0,682.9069835,88,5431,60,977.457359,14009,8671278,16:31:30
10530,5061426,205,694,254,9478,447,9612,918,0,480.6672365,66,4786,60,840.0936467,-13584,-11406193,16:32:15
3450,400319,149,329,78,3337,350,3380,70,0,116.0344928,66,2974,60,252.9263609,-7080,-4661107,16:33:00
1642,184674,107,223,36,1508,258,1528,114,0,112.4689403,62,2974,60,256.1670946,-1808,-215645,16:33:45
13911,9953879,154,870,577,11733,424,12130,1781,0,715.5401481,94,6363,60,1020.580965,12269,9769205,16:34:30
13095,6643124,187,882,477,10632,306,10881,2214,0,507.3023291,92,5243,60,645.1423044,-816,-3310755,16:35:15
4504,774944,149,437,163,3523,270,3638,850,16,172.0568384,66,5243,60,366.7241721,-8591,-5868180,16:36:00
5302,1871010,149,496,220,4383,339,4530,772,0,352.8875896,74,4776,60,644.9134264,798,1096066,16:36:45
2616,641390,110,268,86,2268,245,2337,279,0,245.1796636,66,4776,60,511.5039062,-2686,-1229620,16:37:30
7851,4224141,115,612,361,6258,178,6462,1389,0,538.0385938,92,4434,60,820.9506567,5235,3582751,16:38:15
6329,2672003,126,540,292,5037,411,5189,1140,0,422.1840733,77,4434,60,734.9461927,-1522,-1552138,16:39:00
1793,198346,102,210,48,1609,203,1642,151,0,110.6224205,66,2962,60,212.1385064,-4536,-2473657,16:39:45
4531,1288913,131,483,224,3216,218,3336,1187,8,284.4654602,89,4150,60,471.4457839,2738,1090567,16:40:30
8895,3398941,161,805,475,6573,338,6820,2061,14,382.1181563,89,4434,60,573.6747923,4364,2110028,16:41:15
7428,2438333,177,798,375,5432,377,5633,1787,8,328.2623856,79,5574,60,614.7008678,-1467,-960608,16:42:00
6666,2841970,164,613,290,5367,241,5526,1140,0,426.3381338,80,4535,60,737.0293169,-762,403637,16:42:45
2203,258347,113,228,50,1980,193,2018,185,0,117.2705402,66,3127,60,192.045036,-4463,-2583623,16:43:30
1595,192189,95,179,31,1436,191,1456,131,8,120.4946708,66,3127,60,200.3434273,-608,-66158,16:44:15
21128,12185377,202,1426,1026,17572,631,18245,2883,0,576.7406759,99,6252,60,796.7272942,19533,11993188,16:45:00
24200,19671964,193,724,294,23027,550,23248,952,0,812.8910744,100,8814,60,969.5514294,3072,7486587,16:45:45
17280,14323400,151,379,114,16942,280,17003,277,0,828.900463,90,8814,60,989.3922832,-6920,-5348564,16:46:30
2011,370492,106,217,56,1889,210,1935,76,0,184.23272,66,2974,60,321.3371794,-15269,-13952908,16:47:15
8154,6283124,147,500,267,7177,131,7313,841,0,770.5572725,97,5574,60,1009.967447,0,0,16:48:00
14456,9754919,174,775,498,12597,482,12909,1539,8,674.8007056,87,6261,60,966.2647163,6302,3471795,16:48:45
7120,3349782,95,396,238,6322,216,6452,652,16,470.475,74,6261,60,778.3738117,-7336,-6405137,16:49:30
6992,3870846,100,335,214,6436,172,6550,442,0,553.6106979,85,5574,60,763.5813528,-128,521064,16:50:15
11198,6141851,144,709,478,9666,357,9966,1232,0,548.477496,92,4477,60,835.3000613,4206,2271005,16:51:00
10084,5334547,121,591,365,8615,413,8896,1188,0,529.0110075,84,4477,60,828.0906801,-1114,-807304,16:51:45
8975,5885222,113,480,336,7978,395,8227,748,0,655.7350418,88,4452,60,924.2707046,-1109,550675,16:52:30
11863,8361805,113,667,470,10264,195,10514,1349,0,704.8642839,127,7354,60,869.5441867,2888,2476583,16:53:15
19101,12836776,163,1005,684,16614,409,17000,2101,0,672.0473274,105,7354,60,858.5098067,7238,4474971,16:54:00
4887,1008703,131,343,155,4438,240,4537,347,3,206.4053612,66,6010,60,386.6516593,-14214,-11828073,16:54:45
6832,3180675,109,349,243,6271,278,6416,413,3,465.5554742,66,6010,60,695.9648822,1945,2171972,16:55:30
5620,1677954,89,364,203,4860,342,5003,616,1,298.5683274,74,5574,60,489.1256184,-1212,-1502721,16:56:15
8591,4663432,113,563,333,7054,170,7252,1335,4,542.8276103,92,5574,60,810.0564419,2971,2985478,16:57:00
6018,2404850,103,456,261,4912,154,5052,962,4,399.6095048,79,5538,60,665.5899911,-2573,-2258582,16:57:45
2917,672961,88,153,62,2745,126,2780,137,0,230.7031196,66,3894,60,351.7566656,-3101,-1731889,16:58:30
7828,3080042,134,681,408,6209,356,6440,1388,0,393.464742,79,4434,60,647.5583396,4911,2407081,16:59:15
4892,1780477,95,281,155,4367,236,4478,414,0,363.9568684,66,4410,60,616.1175571,-2936,-1299565,17:00:00
